dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_x,SINDy,run_4,7,5.0,Train,-23.003194984764928,-8.436021917661716
a_x,SINDy,run_4,7,5.008333333333333,Train,-21.419433198098865,-9.15820291110277
a_x,SINDy,run_4,7,5.016666666666667,Train,-18.5307155194565,-9.591158731181903
a_x,SINDy,run_4,7,5.025,Train,-14.91674681077116,-9.706777956336152
a_x,SINDy,run_4,7,5.033333333333333,Train,-11.24122664050983,-9.459610018972812
a_x,SINDy,run_4,7,5.041666666666667,Train,-8.047879793191996,-8.821200318223285
a_x,SINDy,run_4,7,5.05,Train,-5.6099890115918,-7.7749859428360555
a_x,SINDy,run_4,7,5.058333333333334,Train,-3.8793802799667683,-6.355489279683672
a_x,SINDy,run_4,7,5.066666666666666,Train,-2.546279651729436,-4.611540243664995
a_x,SINDy,run_4,7,5.075,Train,-1.1922233623241314,-2.6188170630092285
a_x,SINDy,run_4,7,5.083333333333333,Train,0.5464081232733979,-0.40100696387819457
a_x,SINDy,run_4,7,5.091666666666667,Train,2.8899869169740016,1.999555596659842
a_x,SINDy,run_4,7,5.1,Train,5.910849401737201,4.530522393975976
a_x,SINDy,run_4,7,5.108333333333333,Train,9.499524619800894,7.15182391785952
a_x,SINDy,run_4,7,5.116666666666666,Train,13.29184196555717,9.774652352406257
a_x,SINDy,run_4,7,5.125,Train,16.719424613694414,12.302166000962368
a_x,SINDy,run_4,7,5.133333333333333,Train,19.259205151429622,14.647860026235234
a_x,SINDy,run_4,7,5.141666666666667,Train,20.728743056456317,16.757257141266752
a_x,SINDy,run_4,7,5.15,Train,21.368545441321732,18.594889567383927
a_x,SINDy,run_4,7,5.158333333333333,Train,21.651589688386597,20.15201540516852
a_x,SINDy,run_4,7,5.166666666666667,Train,22.033438005704163,21.465334942462263
a_x,SINDy,run_4,7,5.175,Train,22.872566933885462,22.562189097968584
a_x,SINDy,run_4,7,5.183333333333334,Train,24.470745049519678,23.436831444346222
a_x,SINDy,run_4,7,5.191666666666666,Train,27.00241341737084,24.0518316304261
a_x,SINDy,run_4,7,5.2,Train,30.282549548797824,24.373588227228282
a_x,SINDy,run_4,7,5.208333333333333,Train,33.63944858529867,24.375329829042467
a_x,SINDy,run_4,7,5.216666666666667,Train,36.13862401883153,24.034377017457203
a_x,SINDy,run_4,7,5.225,Train,37.01521955297864,23.29344155066903
a_x,SINDy,run_4,7,5.233333333333333,Train,35.90810650919416,22.06832421826382
a_x,SINDy,run_4,7,5.241666666666666,Train,32.804806550436176,20.29738929723758
a_x,SINDy,run_4,7,5.25,Train,27.951192791797993,17.956074021551576
a_x,SINDy,run_4,7,5.258333333333333,Train,21.943907033419833,15.045437997158276
a_x,SINDy,run_4,7,5.266666666666667,Train,15.754919406410345,11.573820376051993
a_x,SINDy,run_4,7,5.275,Train,10.407243410754221,7.535538511581538
a_x,SINDy,run_4,7,5.283333333333333,Train,6.394409536642197,2.928120228616503
a_x,SINDy,run_4,7,5.291666666666667,Train,3.3993925659959645,-2.2061900126847003
a_x,SINDy,run_4,7,5.3,Train,0.5265107307011945,-7.761130422452081
a_x,SINDy,run_4,7,5.308333333333334,Train,-3.162356082570681,-13.551688190149623
a_x,SINDy,run_4,7,5.316666666666666,Train,-8.277712625147384,-19.32924356926819
a_x,SINDy,run_4,7,5.325,Train,-14.99404125434868,-24.81990859182561
a_x,SINDy,run_4,7,5.333333333333333,Train,-23.01309263346006,-29.805297511823827
a_x,SINDy,run_4,7,5.341666666666667,Train,-31.516374522508066,-34.15428444542616
a_x,SINDy,run_4,7,5.35,Train,-39.378822588796396,-37.87827338497459
a_x,SINDy,run_4,7,5.358333333333333,Train,-45.68299060106277,-41.10273606083706
a_x,SINDy,run_4,7,5.366666666666666,Train,-50.19626517135341,-44.04525155951073
a_x,SINDy,run_4,7,5.375,Train,-53.37867891268782,-46.886244145622385
a_x,SINDy,run_4,7,5.383333333333333,Train,-55.98979053112802,-49.74912793170673
a_x,SINDy,run_4,7,5.391666666666667,Train,-58.59130085246168,-52.57958870816257
a_x,SINDy,run_4,7,5.4,Train,-61.319807475436164,-55.25912571634868
a_x,SINDy,run_4,7,5.408333333333333,Train,-63.95574370108808,-57.59115156291398
a_x,SINDy,run_4,7,5.416666666666667,Train,-66.07387721669937,-59.39172740687344
a_x,SINDy,run_4,7,5.425,Train,-67.1980372511218,-60.53000650486164
a_x,SINDy,run_4,7,5.433333333333334,Train,-67.01672044215124,-60.976952317899425
